471,606,367,3264,56
471,654,923,3530,931
471,734,522,1448,0
472,52,833,1423,610
472,92,598,1746,943
472,164,431,2493,767
472,274,1245,1757,728
472,296,1069,1416,920
472,320,1166,1303,728
472,421,1206,1898,968
472,426,996,1261,771
472,457,995,1270,1052
472,535,1195,2189,651
472,543,939,1985,146
472,551,208,3798,507
472,556,1171,2129,852
472,569,1043,1473,1093
472,596,156,2814,507
472,607,1182,2066,136
472,613,926,3615,574
472,616,1010,1861,1093
473,41,860,1561,610
473,73,776,2121,610
473,98,931,1231,610
473,153,483,2032,767
473,194,701,1286,382
473,218,1183,1590,928
473,264,1249,1577,728
473,331,1271,2331,951
473,449,1156,2134,202
473,479,832,2412,313
473,520,1114,1624,202
473,521,538,2122,351
473,558,563,3549,351
473,610,860,2887,771
473,687,706,4081,1097
474,127,1199,1408,936
474,160,951,1695,10
474,247,1151,1306,928
474,281,1276,1823,1017
474,370,593,1236,255
474,426,1174,2721,968
474,435,819,1705,128
474,454,1167,2085,202
474,547,317,2329,159
474,593,723,3841,194
474,620,162,3464,0
474,656,1176,1793,136
474,666,711,3670,194
474,672,1280,3415,1107
474,697,1190,2234,354
475,36,701,1510,671
475,39,799,1393,610
475,173,290,3056,962
475,286,348,2389,919
475,318,723,1253,218
475,357,430,1416,672
475,440,1267,1741,957
475,461,1089,1250,202
475,484,791,2292,128
475,524,364,2574,56
475,536,811,1720,749
475,537,356,2632,56
475,571,1312,2988,354
475,591,590,2312,88
475,661,281,2675,0
475,678,429,2540,754
475,733,1186,2267,83
476,99,607,1752,648
476,102,868,1452,590
476,188,734,1245,382
476,195,568,1441,940
476,216,1104,1804,920
476,390,257,2589,969
476,401,752,1451,930
476,404,992,1338,326
476,441,1124,1654,202
476,443,873,1923,214
476,483,633,2040,685
476,520,325,2867,159
476,522,703,3271,685
476,533,264,1905,900
476,567,816,1725,381
476,618,507,1684,1097
476,623,380,1534,56
476,649,1164,1861,136
476,687,1087,2550,661
477,61,819,1588,610
477,134,730,2446,776
477,142,1144,1294,928
477,201,311,2730,767
477,268,1210,1414,936
477,361,268,2759,288
477,394,248,2673,698
477,408,986,1330,326
477,413,153,2207,507
477,417,257,2746,159
477,475,1073,1374,898
477,503,491,3274,351
477,551,1059,1424,1093
477,662,1185,2082,354
477,700,1018,1350,105
477,724,1190,2194,354
477,734,1153,3646,307
478,38,726,1361,442
478,54,722,1380,434
478,106,814,1679,590
478,116,901,1529,430
478,137,1082,2192,4
478,177,677,1263,382
478,187,839,1453,313
478,209,1110,1578,920
478,228,883,1339,17
478,251,701,1262,632
478,287,1254,1754,1025
478,289,217,2822,767
478,408,556,1256,81
478,429,829,1479,214
478,600,1272,3212,1107
478,700,674,1324,614
479,76,824,1733,274
479,179,792,1449,443
479,204,1083,1763,4
479,228,1046,1716,4
479,251,371,2125,1021
479,263,974,1480,42
479,281,690,1248,10703
479,355,747,1278,930
479,382,299,2578,288
479,401,349,2542,1054
479,439,153,2703,507
479,442,734,1621,549
479,553,457,2282,56
479,664,592,1240,194
480,69,943,1526,965
480,120,718,2658,940
480,128,478,1913,962
480,166,784,1754,443
480,219,723,1452,382
480,272,246,2964,767
480,293,285,3135,84
480,308,741,1264,218
480,328,482,1562,81
480,371,195,2332,204
480,374,1235,1548,957
480,377,293,2694,288
480,401,1104,1423,217
480,402,718,1302,575
480,417,415,1469,672
480,417,738,1461,930
480,467,1036,1406,1093
480,468,1220,3951,354
480,520,204,3337,698
480,565,954,1673,146
480,577,1037,1531,1093
480,617,934,3314,574
480,649,323,3775,159
481,53,918,1240,671
481,79,558,1999,943
481,121,1025,1665,4
481,154,584,1671,1021
481,190,390,2742,1021
481,207,392,2415,1021
481,245,1211,1397,936
481,257,1253,1589,936
481,258,748,1383,10703
481,326,362,2270,1054
481,358,447,1352,672
481,385,1278,2409,951
481,457,267,2731,589
481,470,1136,1532,202
481,481,218,2821,698
481,490,537,1691,351
481,500,1012,1262,1093
481,550,246,3793,159
481,572,204,3962,507
481,657,1098,2154,1048
482,222,981,1696,26
482,299,1060,1456,920
482,358,1275,1869,951
482,463,182,2774,507
482,498,456,3002,56
482,530,236,2994,159
482,562,354,2745,56
482,616,1012,1855,1093
483,150,939,1547,851
483,154,1016,1730,4
483,174,599,1645,927
483,192,867,1462,851
483,245,769,1320,1009
483,286,529,1473,81
483,302,181,3220,507
483,386,274,2584,288
483,491,865,1933,749
483,492,189,4055,507
483,545,787,3836,749
483,556,285,1987,159
483,558,880,2392,697
483,603,1159,1603,136
483,614,256,2518,507
483,646,1124,1909,136
483,727,1044,1283,0
484,164,943,1635,10
484,217,676,1221,382
484,290,837,1263,17
484,367,382,1766,776
484,396,977,1378,128
484,406,978,1392,326
484,417,1088,1372,771
484,420,1118,1469,145
484,423,395,1693,672
484,475,645,2003,685
484,553,837,3386,381
484,612,332,3299,159
484,629,611,2063,88
484,630,688,3364,1097
484,637,1044,1951,1093
484,687,489,2065,596
484,702,1176,1818,307
484,732,1215,2780,83
485,81,900,1403,610
485,183,387,2769,767
485,197,424,2373,1021
485,200,844,1506,851
485,231,1241,2129,936
485,272,294,2598,767
485,280,1075,1429,920
485,362,96,1840,507
485,394,690,1230,362
485,411,987,1444,326
485,477,1277,2033,957
485,619,1110,1387,136
485,652,983,2304,146
485,652,1002,2946,1093
485,720,1244,2959,354
486,109,797,1848,590
486,151,553,1910,1021
486,189,974,1801,17
486,217,1182,1407,928
486,250,943,1417,42
486,299,740,1300,218
486,329,736,1252,218
486,409,1072,1239,771
486,414,1091,1388,771
486,420,319,2634,556
486,440,978,1360,313
486,441,971,1323,313
486,528,1124,1543,354
486,565,775,3208,194
486,624,952,2188,146
486,639,446,2849,803
487,117,906,1402,430
487,146,1169,1286,928
487,206,1221,1555,936
487,233,1003,1604,42
487,263,1186,1360,928
487,278,961,1336,795
487,364,479,1336,81
487,419,1022,1294,771
487,445,347,2357,698
487,474,740,2554,549
487,524,715,2866,685
487,601,1033,1741,1093
487,606,791,3531,194
488,116,1046,1795,4
488,139,625,2115,844
488,163,1042,1612,4
488,167,547,1798,1021
488,184,621,1256,776
488,245,1090,1701,920
488,290,1280,1340,944
488,406,1054,1386,771
488,409,344,2291,1054
488,491,469,2928,351
488,492,584,2138,549
488,492,681,2418,685
488,527,265,1560,900
488,557,973,1465,146
488,569,403,2809,56
488,632,192,3374,0
488,656,240,3013,0
489,132,527,2479,648
489,139,370,2279,962
489,141,843,1502,687
489,220,908,1305,17
489,223,401,2065,1021
489,404,167,2525,507
489,556,1248,3738,354
489,639,678,3122,194
489,648,463,2917,342
489,729,1180,2420,83
490,37,734,1342,442
490,82,938,1364,434
490,91,944,1446,442
490,105,624,1853,844
490,147,965,1699,851
490,327,244,3447,288
490,344,860,1220,313
490,382,1110,1449,728
490,450,491,1816,258
490,514,1144,1831,202
490,563,1260,2826,354
490,596,1180,1697,136
490,602,344,3467,159
490,605,557,3941,351
490,615,552,3559,351
490,676,1281,3514,62
491,189,920,1471,10
491,364,701,1230,362
491,389,929,1259,128
491,429,139,2035,507
491,445,586,1624,127
491,458,293,3126,961
491,520,433,1848,56
491,533,543,2171,351
491,575,914,2555,146
491,656,560,3939,523
492,129,1044,2085,4
492,176,899,1469,10
492,196,742,1442,382
492,209,622,1265,423
492,295,883,1221,42
492,351,1191,1379,989
492,482,742,2027,685
492,505,702,2790,685
492,516,433,1769,56
492,572,1152,1534,136
492,578,850,3136,313
492,610,183,2718,507
492,613,179,3225,507
492,620,757,2587,1097
492,724,1034,1237,0
493,85,552,1896,962
493,165,767,2215,776
493,191,1004,1790,17
493,245,707,1322,10703
493,247,290,3003,767
493,257,1212,1391,928
493,263,806,1219,313
493,327,194,2672,507
493,365,330,2637,1054
493,382,262,3007,288
493,435,340,2401,827
493,640,535,1573,523
493,649,733,3565,194
494,53,583,1242,0
494,92,593,1784,767
494,103,686,2043,274
494,156,769,2044,776
494,187,1179,1572,928
494,275,304,2149,919
494,280,294,2380,1015
494,351,355,2036,1054
494,401,490,1310,258
494,435,111,1872,507
494,546,1200,2511,136
494,607,196,2164,507
494,621,458,2839,342
494,638,728,3728,194
494,672,1264,2626,1107
495,46,625,1378,320
495,205,898,1418,17
495,248,709,1332,10703
495,273,1040,1684,795
495,282,826,1297,503
495,295,192,2652,68
495,357,856,1249,128
495,383,410,1398,1009
495,460,1101,1230,202
495,477,227,2631,507
495,483,766,2833,194
495,490,626,2165,549
495,571,150,2369,507
495,593,751,3292,194
496,118,721,2284,940
496,120,492,1929,962
496,150,620,2152,274
496,177,1028,1734,4
496,202,534,1877,927
496,262,1035,1540,795
496,282,1264,1874,944
496,284,978,1470,795
496,302,200,2694,68
496,392,956,1662,128
496,442,1216,2119,968
496,460,197,2647,507
496,533,685,3188,549
496,562,1188,1960,136
496,594,408,2921,56
496,595,940,2321,574
496,674,690,3207,693
496,686,519,4032,263
496,700,421,2141,754
497,175,1269,1338,936
497,188,1234,1374,728
497,224,819,1370,313
497,335,324,2100,910
497,381,819,1247,128
497,598,961,1759,146
497,668,545,1929,523
498,43,651,1333,442
498,139,656,2356,622
498,173,478,2259,767
498,218,429,1874,1021
498,258,1076,1614,920
498,360,450,1302,81
498,361,274,3229,288
498,386,305,2189,827
498,410,452,1440,477
498,417,169,2156,507
498,459,764,2073,128
498,472,703,2175,685
498,538,969,1412,146
498,602,542,3524,351
499,103,811,1550,590
499,108,514,2459,767
499,175,988,1827,17
499,178,897,1498,10
499,179,468,2058,767
499,316,1225,1699,936
499,361,1218,1857,989
499,389,1086,1353,920
499,438,349,2257,698
499,485,634,1980,549
499,523,702,3135,549
499,534,730,3015,1097
499,673,290,3313,0
500,144,620,1908,274
500,157,742,2198,776
500,174,387,2802,767
500,176,388,2960,767
500,205,747,1435,382
500,218,401,2165,1021
500,271,405,1821,810
500,291,496,1553,776
500,374,936,1284,62
500,396,716,1302,362
500,397,410,1395,477
500,451,1166,1997,202
500,492,1133,1669,202
500,540,668,2639,797
500,542,621,3202,1097
500,570,121,2000,507
500,593,1014,1542,1093
500,611,889,2280,931
500,634,639,3530,194
501,137,607,1644,767
501,199,965,1724,17
501,334,369,2149,1054
501,460,1185,1840,202
501,462,494,2217,258
501,471,1131,1413,202
501,486,363,2247,159
501,497,1228,2428,651
501,546,1195,1891,136
501,549,208,2366,507
501,580,1302,2635,354
501,582,1232,3454,136
501,585,209,2365,507
501,664,1281,3190,1107
502,131,1074,2130,4
502,203,997,1765,26
502,206,388,2438,1021
502,296,194,2765,68
502,308,757,1241,313
502,388,348,2471,1054
502,414,1082,1277,898
502,429,302,2521,288
502,436,589,1470,127
502,463,404,1727,258
502,466,659,1566,549
502,487,317,2498,589
502,554,497,2943,351
502,572,187,2763,507
502,581,243,2157,507
502,624,1240,2801,1107
502,669,431,3795,803
502,705,1101,2826,978
502,719,528,2160,0
503,151,406,2625,767
503,199,746,1445,382
503,201,450,1850,1021
503,216,260,2824,962
503,241,764,1363,382
503,346,1232,1916,728
503,400,1203,1831,957
503,407,269,2990,969
503,518,931,1842,146
503,529,956,1508,146
503,650,1060,2142,1093
503,664,1172,1493,354
503,680,1057,2490,307
503,703,1060,3078,307
504,155,767,2033,776
504,172,1111,1903,928
504,177,728,1672,443
504,364,444,1305,81
504,369,926,1238,313
504,499,1197,1762,202
504,501,493,2267,803
504,537,1170,1548,354
504,541,349,2816,159
504,561,756,2643,194
504,597,158,2451,507
504,606,471,2938,342
505,128,953,1516,842
505,139,915,1348,842
505,198,1000,1792,26
505,271,545,1342,250
505,303,779,1218,1061
505,324,1027,1417,795
505,345,470,1341,81
505,580,1225,2897,136
505,620,1067,1533,771
505,658,544,3756,523
505,678,730,3690,194
505,692,1117,2589,354
506,112,434,1544,962
506,115,883,1435,430
506,213,789,1674,502
506,297,190,2941,698
506,359,485,1269,250
506,366,1032,1265,795
506,449,534,1578,266
506,470,1187,1692,202
506,490,546,2016,803
506,497,753,2660,1097
506,533,306,3201,159
506,545,1011,1269,1093
506,546,459,2366,56
507,77,703,1968,610
507,84,853,1483,687
507,154,901,1484,851
507,167,1269,1457,936
507,275,340,1830,363
507,377,372,1824,1054
507,433,887,1371,214
507,439,765,1487,128
507,508,525,2020,900
507,570,522,3481,1109
507,582,1201,1966,136
507,593,642,3342,88
507,605,1300,2919,136
508,42,691,1297,442
508,104,564,1997,767
508,134,931,1372,842
508,219,208,2756,0
508,298,859,1271,42
508,323,147,2798,507
508,362,398,1446,776
508,426,880,1261,214
508,438,406,1593,258
508,444,1226,2051,968
508,464,540,1685,351
508,480,731,2339,549
508,538,183,1945,507
508,550,1253,2678,354
508,552,865,2278,697
508,611,565,3641,351
509,120,973,1821,842
509,240,1169,1323,928
509,248,751,1399,382
509,250,1193,1391,928
509,307,188,2845,507
509,415,619,1344,1113
509,419,432,1423,258
509,475,936,1797,146
509,507,267,3416,159
509,543,592,3133,436
509,546,420,2413,56
509,547,742,3552,690
509,562,251,2207,507
509,568,543,3282,351
509,587,1241,2835,1107
509,592,884,2139,931
509,595,1122,1337,1048
509,604,901,2411,574
509,645,173,1245,0
509,681,1206,1872,354
509,682,1188,1778,307
510,70,686,1937,610
510,104,1144,1328,928
510,131,980,1664,842
510,176,601,1713,810
510,181,334,2648,962
510,184,560,1423,772
510,279,1243,1815,936
510,385,1224,1718,957
510,408,351,2317,827
510,533,251,3062,507
510,542,1041,1225,1093
510,575,439,1956,56
510,608,1175,1240,1048
510,617,1262,2815,1107
510,632,234,2053,0
510,634,1015,2271,1093
510,656,608,1828,88
510,673,285,3561,0
510,709,1235,2138,354
511,150,420,2578,767
511,221,532,1797,772
511,258,451,1721,772
511,278,261,2945,363
511,449,458,1592,258
511,485,1243,2028,651
511,512,297,3771,159
511,532,974,1280,146
511,581,1253,2837,136
511,628,661,2551,194
511,660,286,2714,0
511,737,1153,2968,354
512,103,696,1996,590
512,211,321,2450,767
512,214,879,1421,17
512,240,221,2159,962
512,322,1168,1313,928
512,459,719,1867,907
512,638,405,3957,342
513,148,735,1943,776
513,163,1145,1413,928
513,294,293,2102,363
513,318,351,2222,363
513,394,317,2087,827
513,438,679,1400,907
513,551,175,1615,507
513,559,683,3407,1097
513,714,1129,3201,307
514,41,778,1494,434
514,196,1220,1501,936
514,206,427,1972,767
514,220,942,1419,26
514,229,377,2035,767
514,288,1248,1928,728
514,354,461,1357,81
514,378,286,2486,288
514,389,1151,1477,728
514,441,744,1531,930
514,452,765,1701,313
514,477,666,1754,366
514,486,392,2168,258
514,527,879,2448,749
514,577,1301,4014,354
514,605,453,2557,342
514,626,347,3872,698
514,689,1207,1810,354
515,56,613,1298,962
515,61,793,1793,610
515,89,727,1985,687
515,113,785,1721,590
515,136,1169,1271,928
515,173,499,2084,1015
515,237,842,1358,10
515,252,476,1753,772
515,289,826,1248,511
515,297,461,1385,776
515,439,404,1649,258
515,439,1171,2294,968
515,480,865,2029,313
515,534,318,2867,159
515,545,692,3212,946
515,679,303,3072,0
516,184,449,2127,767
516,186,296,2569,962
516,273,167,3339,0
516,372,1069,1232,920
516,410,1239,1900,957
516,439,128,1725,507
516,457,113,1970,507
516,531,133,2319,507
516,557,733,3689,946
516,561,556,3379,351
516,564,998,1215,1093
516,612,290,2425,159
516,620,680,3121,830
516,629,273,1917,698
517,151,820,1468,687
517,156,630,1610,590
517,287,157,2272,507
517,362,260,3959,288
517,364,522,1328,258
517,501,431,1628,258
517,550,509,3539,351
517,596,908,2629,574
517,598,147,2183,507
518,222,476,1429,772
518,234,464,1312,772
518,325,282,2439,620
518,382,1159,1354,728
518,405,855,1329,128
518,412,114,1928,507
518,432,546,1315,803
518,440,900,1342,214
518,448,276,3482,589
518,470,1205,2411,968
518,553,333,2825,698
518,567,693,3441,830
518,676,418,4030,754
518,711,1193,2443,83
519,78,644,1715,610
519,193,513,1559,1015
519,286,759,1324,313
519,290,289,2350,363
519,304,462,1392,776
519,435,166,2170,507
519,475,674,1769,366
519,504,459,2256,258
519,545,684,3208,946
519,686,1064,3805,307
519,709,1229,2194,83
520,51,805,1543,610
520,323,92,1409,507
520,508,200,2036,507
520,597,756,3720,980
520,646,763,3149,1004
520,664,1181,1639,354
520,668,527,1389,272
520,708,431,1280,0
521,81,657,1897,610
521,83,628,1575,610
521,113,876,1422,430
521,117,537,2010,962
521,127,838,1543,687
521,155,701,1653,940
521,167,901,1511,10
521,194,849,1690,851
521,287,244,3218,620
521,293,408,1853,772
521,306,456,1381,776
521,377,413,1377,776
521,482,475,1597,226
521,519,180,2450,507
521,717,1134,3348,83
522,150,1178,1499,928
522,187,1038,2100,4
522,239,254,3137,211
522,297,293,2275,363
522,374,1242,1515,957
522,380,1077,1226,920
522,429,246,3304,507
522,448,939,1308,313
522,476,741,2696,414
522,479,305,3677,589
522,485,413,2040,258
522,492,569,2094,15
522,534,442,2098,56
522,553,971,1336,146
522,573,1025,1366,1093
522,652,215,3189,0
523,66,688,1872,434
523,103,835,1326,687
523,198,308,2731,962
523,199,398,2463,767
523,330,1140,1215,920
523,378,1146,1385,728
523,402,245,3595,507
523,450,821,2608,128
523,496,115,2849,507
523,514,322,3833,698
523,582,213,1984,507
523,596,703,3630,830
523,640,1291,2028,1107
523,663,312,3408,0
524,106,520,2013,962
524,142,907,1492,842
524,169,658,1530,590
524,186,1140,1387,928
524,241,897,1251,42
524,241,1283,1580,944
524,292,425,1753,772
524,378,1065,1230,920
524,468,1185,1707,202
524,546,176,2137,507
524,568,776,3322,690
524,593,355,3131,159
524,615,996,1673,146
524,657,1016,2821,1093
524,681,575,1302,523
525,56,671,1548,434
525,89,533,1771,962
525,220,494,1394,296
525,229,421,1632,1015
525,251,275,3157,1015
525,361,1157,1302,728
525,498,248,3700,507
525,579,268,2069,698
525,691,729,3412,1097
526,150,416,2261,962
526,174,603,1364,687
526,220,901,1291,26
526,324,1198,1699,928
526,358,139,2365,507
526,364,1143,1262,728
526,411,502,1490,258
526,429,314,2552,556
526,440,742,1689,930
526,445,797,1650,128
526,492,709,2518,549
526,516,250,3620,507
526,546,163,1873,507
526,605,761,3218,980
526,635,967,2193,771
526,639,1192,1598,1048
526,652,1158,1556,1048
527,85,649,1745,610
527,154,1115,1388,928
527,180,893,1532,10
527,222,1073,2068,4
527,324,1247,1524,951
527,476,519,1854,266
527,480,272,3773,507
527,492,1264,2462,651
527,574,942,1913,574
527,593,1301,2739,136
527,612,137,3317,1016
527,687,1173,1830,307
528,249,1196,1280,928
528,252,1044,1696,795
528,275,964,1337,795
528,310,181,3106,507
528,326,999,1326,795
528,375,286,2586,582
528,385,1190,1384,957
528,441,837,2120,128
528,444,902,1889,313
528,476,626,1955,549
528,524,453,2504,226
528,565,751,3876,946
528,566,626,3351,38
528,574,444,2629,258
529,120,515,2056,962
529,126,608,1356,687
529,130,528,1991,767
529,143,825,1406,687
529,143,1188,1491,928
529,235,830,1615,10
529,327,218,3665,68
529,334,1263,1578,728
529,386,877,1231,128
529,405,134,2226,507
529,440,380,2293,589
529,446,206,1922,507
529,468,830,2004,128
529,612,563,3667,523
529,612,994,1608,146
530,48,825,1310,434
530,87,739,1767,687
530,127,802,1371,687
530,177,798,2050,687
530,205,294,2702,962
530,259,972,1387,795
530,310,701,1240,186
530,379,855,1226,128
530,464,485,2368,803
530,468,1253,1967,957
530,493,313,3993,589
530,538,1190,1636,177
530,543,1200,1717,354
530,631,1197,1680,1048
530,646,699,3218,693
531,63,662,1630,434
531,210,249,2453,211
531,233,987,1605,795
531,327,459,1433,776
531,347,961,1327,795
531,360,397,1588,827
531,375,266,3769,288
531,481,144,2371,507
531,607,676,3485,830
531,610,701,3834,830
531,629,1004,2154,1093
532,76,673,1715,610
532,170,1156,1419,928
532,239,1067,1843,920
532,385,914,1407,62
532,391,731,1398,362
532,400,1275,1809,957
532,448,716,2036,362
532,470,148,2557,507
532,504,517,2494,266
532,578,146,2480,507
532,661,571,4039,515
532,669,907,2036,931
533,89,721,1559,687
533,114,853,1484,430
533,183,357,2229,211
533,280,841,1357,26
533,319,483,1523,776
533,373,263,3858,288
533,398,1195,1617,968
533,558,782,3225,525
533,601,913,2623,697
533,628,459,3485,596
533,640,1011,2374,1093
534,136,425,2207,962
534,169,782,1632,687
534,190,745,2882,443
534,225,957,1493,795
534,269,751,1379,611
